Date,open,high,low,close,volume
2025-12-10,1611.0400390625,1612.5,1606.1099853515625,1611.0,134862500
2025-12-11,1612.8599853515625,1625.3900146484375,1609.9599609375,1625.3900146484375,203357400
2025-12-12,1622.56005859375,1640.3599853515625,1622.030029296875,1637.81005859375,202172000
2025-12-15,1635.0799560546875,1644.050048828125,1632.5400390625,1643.719970703125,166903100
2025-12-16,1642.77001953125,1648.7099609375,1636.5,1648.31005859375,180710600
2025-12-17,1645.3199462890625,1646.6600341796875,1639.1300048828125,1641.43994140625,190602200
2025-12-18,1640.22998046875,1647.800048828125,1636.6099853515625,1646.9000244140625,202204600
2025-12-19,1648.050048828125,1668.1500244140625,1647.5999755859375,1665.9000244140625,290716800
2025-12-22,1664.280029296875,1671.2900390625,1663.1199951171875,1671.2900390625,151411900
2025-12-23,1668.780029296875,1676.6400146484375,1666.9599609375,1676.6400146484375,137369300
2025-12-24,1676.0,1678.8499755859375,1673.6400146484375,1678.31005859375,154290900
2025-12-26,1677.5,1678.2900390625,1670.8299560546875,1677.0999755859375,95594100
2025-12-29,1677.31005859375,1680.989990234375,1668.47998046875,1680.989990234375,130192300
2025-12-30,1677.6600341796875,1684.530029296875,1673.8699951171875,1684.530029296875,150847100
2025-12-31,1681.780029296875,1681.780029296875,1671.5899658203125,1680.1099853515625,196453800
2026-01-02,1675.199951171875,1675.199951171875,1666.1700439453125,1669.760009765625,147526000
2026-01-05,1669.0799560546875,1681.93994140625,1669.0799560546875,1680.3199462890625,163418100
2026-01-06,1678.4100341796875,1679.260009765625,1667.8199462890625,1672.3499755859375,204528000
2026-01-07,1671.469970703125,1676.8299560546875,1665.93994140625,1676.8299560546875,212686900
2026-01-08,1674.219970703125,1674.43994140625,1666.3399658203125,1669.5699462890625,219763300
2026-01-09,1670.43994140625,1686.5400390625,1670.280029296875,1686.5400390625,217589200
2026-01-12,1687.0699462890625,1697.780029296875,1686.5699462890625,1695.43994140625,199132700
2026-01-13,1700.739990234375,1708.199951171875,1698.7900390625,1708.199951171875,272751600
2026-01-14,1705.8800048828125,1711.6600341796875,1704.030029296875,1710.9100341796875,252430200
2026-01-15,1710.3499755859375,1715.1600341796875,1701.8299560546875,1715.1600341796875,262232600
2026-01-16,1717.6300048828125,1721.47998046875,1708.030029296875,1712.739990234375,243266500
2026-01-19,1710.5699462890625,1712.3299560546875,1704.6400146484375,1712.3299560546875,178366700
2026-01-20,1711.02001953125,1711.02001953125,1695.81005859375,1699.06005859375,232590500
2026-01-21,1694.81005859375,1708.6199951171875,1693.949951171875,1705.81005859375,279431400
2026-01-22,1713.8900146484375,1717.6600341796875,1711.2900390625,1717.1400146484375,304214800
2026-01-23,1715.8399658203125,1723.4100341796875,1711.8900146484375,1719.989990234375,276287400
2026-01-26,1721.6300048828125,1746.97998046875,1721.6300048828125,1744.0699462890625,332534800
2026-01-27,1749.25,1771.25,1749.0999755859375,1771.25,408884100
2026-01-28,1769.7900390625,1769.9000244140625,1750.050048828125,1756.489990234375,330710700
2026-01-29,1753.31005859375,1753.31005859375,1719.52001953125,1730.8900146484375,332793600
2026-01-30,1732.6199951171875,1744.8199462890625,1732.6199951171875,1740.8800048828125,302487600
2026-02-03,1756.0899658203125,1757.510009765625,1742.6800537109375,1748.260009765625,302018600
2026-02-04,1746.4200439453125,1751.219970703125,1740.489990234375,1742.8199462890625,234761100
2026-02-05,1745.8199462890625,1747.1800537109375,1731.02001953125,1731.02001953125,269677200
2026-02-06,1729.22998046875,1732.8299560546875,1723.9100341796875,1732.8299560546875,248870100
2026-02-09,1744.739990234375,1752.1300048828125,1736.3199462890625,1751.300048828125,241030100
2026-02-10,1755.4599609375,1761.5699462890625,1745.1600341796875,1747.5400390625,246506700
2026-02-11,1751.22998046875,1757.1500244140625,1745.510009765625,1756.3900146484375,298514000
2026-02-12,1755.0899658203125,1758.06005859375,1748.300048828125,1750.8499755859375,231397800
2026-02-13,1747.8900146484375,1751.3800048828125,1738.93994140625,1739.5400390625,248850300
2026-02-16,1740.6600341796875,1743.010009765625,1733.06005859375,1741.260009765625,160013300
2026-02-19,1748.0799560546875,1755.0799560546875,1743.6300048828125,1752.1099853515625,232446000
2026-02-20,1752.7900390625,1754.199951171875,1746.0799560546875,1752.8299560546875,194450300
2026-02-23,1756.969970703125,1760.030029296875,1752.47998046875,1757.97998046875,234145400
2026-02-24,1755.989990234375,1756.0,1746.9100341796875,1754.010009765625,282172700
2026-02-25,1755.3599853515625,1755.3599853515625,1744.4599609375,1747.81005859375,270707000
2026-02-26,1749.4300537109375,1749.4300537109375,1726.9200439453125,1740.93994140625,369947200
2026-02-27,1737.06005859375,1737.06005859375,1714.0899658203125,1716.6099853515625,585591100
2026-03-02,1688.6400146484375,1703.9000244140625,1684.280029296875,1700.2099609375,300128000
2026-03-03,1704.22998046875,1715.9300537109375,1704.22998046875,1711.949951171875,305002300
2026-03-04,1711.4300537109375,1713.18994140625,1694.75,1698.219970703125,314172300
2026-03-05,1706.25,1713.199951171875,1701.8299560546875,1713.199951171875,268423000
2026-03-06,1712.5999755859375,1719.949951171875,1708.47998046875,1718.06005859375,352875300
2026-03-09,1699.1300048828125,1702.77001953125,1664.0699462890625,1674.1700439453125,463924500
2026-03-10,1684.8499755859375,1703.6099853515625,1684.8499755859375,1701.6800537109375,310624300
2026-03-11,1700.0999755859375,1709.9300537109375,1699.02001953125,1708.780029296875,220185500
2026-03-12,1700.68994140625,1711.010009765625,1694.800048828125,1711.010009765625,312402100
2026-03-13,1701.93994140625,1709.050048828125,1696.0400390625,1698.8499755859375,306252100
2026-03-16,1696.4100341796875,1701.1800537109375,1688.4599609375,1696.56005859375,224550900
2026-03-17,1703.1600341796875,1713.25,1701.18994140625,1710.989990234375,261486200
2026-03-18,1713.969970703125,1730.719970703125,1713.4200439453125,1729.81005859375,280433200
2026-03-19,1723.2900390625,1737.1199951171875,1719.9300537109375,1720.7099609375,427059000
2026-03-24,1732.0899658203125,1732.0899658203125,1704.06005859375,1708.760009765625,427164700
2026-03-25,1722.5,1725.9300537109375,1711.9000244140625,1716.6800537109375,381157400
2026-03-26,1719.4599609375,1719.8900146484375,1710.8900146484375,1710.8900146484375,368016900
2026-03-27,1712.72998046875,1716.280029296875,1708.449951171875,1712.6500244140625,408697800
2026-03-30,1702.0799560546875,1702.3800048828125,1682.7900390625,1687.9000244140625,588450600
2026-03-31,1694.2900390625,1695.77001953125,1683.97998046875,1690.3599853515625,460982100
2026-04-01,1715.93994140625,1715.93994140625,1700.199951171875,1708.9000244140625,351033100
2026-04-02,1712.0400390625,1712.800048828125,1688.8900146484375,1698.300048828125,355567800
2026-04-03,1704.1199951171875,1708.1199951171875,1693.6500244140625,1695.5,307479000
2026-04-06,1694.3199462890625,1697.8800048828125,1677.780029296875,1680.8299560546875,302919300
2026-04-07,1684.050048828125,1687.5999755859375,1673.1400146484375,1676.8599853515625,251437900
2026-04-08,1688.510009765625,1696.31005859375,1683.5799560546875,1696.31005859375,336574200
2026-04-09,1692.6500244140625,1692.6500244140625,1680.010009765625,1686.239990234375,272166600
2026-04-10,1691.469970703125,1692.969970703125,1685.6600341796875,1691.31005859375,271090100
2026-04-13,1682.4300537109375,1685.52001953125,1675.6400146484375,1680.52001953125,242099900
2026-04-14,1690.9599609375,1694.1600341796875,1686.06005859375,1688.1199951171875,242078200
2026-04-15,1691.4200439453125,1695.6800537109375,1680.4599609375,1683.4200439453125,266750200
2026-04-16,1684.8599853515625,1690.8299560546875,1682.81005859375,1689.7099609375,292753700
2026-04-17,1689.0699462890625,1696.3900146484375,1682.8800048828125,1695.2099609375,269384300
2026-04-20,1693.5,1703.6400146484375,1689.0,1702.300048828125,234380500
2026-04-21,1702.6099853515625,1716.6400146484375,1700.5400390625,1715.3299560546875,255418100
2026-04-22,1718.0,1720.4599609375,1705.1099853515625,1710.3900146484375,202099800
2026-04-23,1715.550048828125,1723.510009765625,1714.4100341796875,1721.699951171875,243313000
2026-04-24,1723.25,1724.300048828125,1719.72998046875,1720.3399658203125,234305600
2026-04-27,1724.469970703125,1731.7900390625,1717.27001953125,1717.27001953125,203342400
2026-04-28,1721.4000244140625,1729.5999755859375,1714.1199951171875,1729.5999755859375,234894500
2026-04-29,1731.6500244140625,1733.8399658203125,1718.449951171875,1720.4200439453125,218878100
2026-04-30,1720.22998046875,1722.030029296875,1712.1400146484375,1722.02001953125,255549000
2026-05-04,1728.739990234375,1739.77001953125,1725.010009765625,1739.77001953125,175441600
2026-05-05,1737.800048828125,1747.8199462890625,1732.6400146484375,1747.4300537109375,181688100
2026-05-06,1749.0799560546875,1760.300048828125,1746.800048828125,1756.8699951171875,338686500
2026-05-07,1762.81005859375,1768.4599609375,1758.4200439453125,1758.8499755859375,366627200
2026-05-08,1758.0699462890625,1760.18994140625,1748.06005859375,1748.06005859375,200609300
2026-05-11,1754.0,1754.0,1744.989990234375,1745.31005859375,208709200
2026-05-12,1748.449951171875,1755.5400390625,1748.449951171875,1750.56005859375,188430600
2026-05-13,1750.6600341796875,1752.6400146484375,1742.4100341796875,1746.31005859375,260399300
2026-05-14,1749.0999755859375,1750.6300048828125,1740.3499755859375,1745.5799560546875,204773300
2026-05-15,1747.68994140625,1748.8499755859375,1735.510009765625,1740.219970703125,238475000
2026-05-18,1741.93994140625,1742.5999755859375,1727.7099609375,1727.7099609375,162894000
2026-05-19,1732.8800048828125,1734.3199462890625,1726.1300048828125,1727.27001953125,216543600
2026-05-20,1726.93994140625,1727.5,1716.469970703125,1717.68994140625,263063300
2026-05-21,1721.4300537109375,1722.5,1708.3599853515625,1708.3599853515625,266698400
2026-05-22,1711.7099609375,1715.7099609375,1710.300048828125,1712.6700439453125,237529500
2026-05-25,1711.4300537109375,1713.5,1705.93994140625,1708.5,268009400
2026-05-26,1706.77001953125,1707.52001953125,1696.1400146484375,1699.02001953125,302403900
2026-05-28,1706.8299560546875,1707.9100341796875,1683.0799560546875,1684.9300537109375,372644800
2026-05-29,1688.1800537109375,1694.6500244140625,1680.5899658203125,1683.0699462890625,1664465000
2026-06-01,1688.1800537109375,1694.6500244140625,1680.5899658203125,1683.0699462890625,1664465000
2026-06-02,1688.1800537109375,1694.6500244140625,1680.5899658203125,1683.0699462890625,1664465000
2026-06-03,1687.1300048828125,1693.0899658203125,1672.739990234375,1672.739990234375,416284100
2026-06-04,1674.489990234375,1689.8299560546875,1673.699951171875,1683.260009765625,276628500
2026-06-05,1686.449951171875,1698.530029296875,1684.3599853515625,1693.4300537109375,238758500
2026-06-08,1683.5400390625,1684.1400146484375,1676.949951171875,1679.52001953125,179400500
2026-06-09,1687.9300537109375,1687.9300537109375,1675.0400390625,1675.5,202763800
2026-06-10,1676.050048828125,1684.219970703125,1673.6400146484375,1678.9599609375,209712400
2026-06-11,1677.3800048828125,1680.530029296875,1674.6500244140625,1679.530029296875,221709700
2026-06-12,1684.8699951171875,1685.3900146484375,1679.719970703125,1683.6300048828125,132982400
2026-06-15,1690.3900146484375,1697.47998046875,1688.0400390625,1691.3900146484375,286494100
2026-06-16,1691.3199462890625,1711.199951171875,1685.5699462890625,1709.989990234375,290148200
2026-06-18,1722.3499755859375,1722.6300048828125,1711.31005859375,1711.3900146484375,275773000
2026-06-19,1704.0400390625,1712.030029296875,1699.1800537109375,1712.030029296875,324539100
2026-06-22,1710.469970703125,1712.3199462890625,1699.93994140625,1700.8399658203125,151899100
2026-06-23,1703.0999755859375,1703.0999755859375,1679.9200439453125,1679.9200439453125,225825300
2026-06-24,1682.030029296875,1690.6600341796875,1680.489990234375,1682.1300048828125,154710400
2026-06-25,1684.449951171875,1685.1700439453125,1663.8199462890625,1663.8199462890625,216714100
2026-06-26,1664.5,1668.75,1659.739990234375,1667.739990234375,173707600
2026-06-29,1668.780029296875,1669.2099609375,1655.280029296875,1665.9100341796875,154504400
2026-06-30,1667.280029296875,1669.8800048828125,1661.800048828125,1664.06005859375,240522700
2026-07-01,1665.3499755859375,1670.989990234375,1656.8299560546875,1656.8299560546875,183116100
2026-07-02,1658.8199462890625,1666.260009765625,1657.77001953125,1661.8299560546875,148273400
2026-07-03,1665.72998046875,1682.6199951171875,1662.9100341796875,1679.050048828125,165190600
2026-07-06,1682.4000244140625,1685.489990234375,1678.3699951171875,1683.530029296875,111882100
2026-07-07,1683.4200439453125,1684.18994140625,1676.93994140625,1682.9300537109375,130880900
2026-07-08,1685.97998046875,1690.5699462890625,1679.300048828125,1683.6099853515625,158043700
2026-07-09,1680.989990234375,1683.800048828125,1676.1800537109375,1677.6400146484375,169270300
2026-07-10,1682.780029296875,1696.25,1682.780029296875,1691.489990234375,173519000
2026-07-13,1693.300048828125,1703.0999755859375,1685.739990234375,1698.43994140625,167312200
2026-07-14,1699.68994140625,1719.93994140625,1698.2099609375,1719.93994140625,202644700
2026-07-15,1720.6600341796875,1724.8299560546875,1712.8800048828125,1713.760009765625,175219300
2026-07-16,1716.760009765625,1726.75,1716.760009765625,1722.18994140625,195577300
2026-07-17,1719.8599853515625,1735.6700439453125,1719.56005859375,1731.449951171875,217428700
2026-07-20,1732.6500244140625,1733.760009765625,1720.050048828125,1722.2900390625,128070000
2026-07-21,1725.6199951171875,1726.8800048828125,1712.6600341796875,1720.3699951171875,137841400
2026-07-22,1719.8399658203125,1721.31005859375,1709.1500244140625,1711.3699951171875,164288900
2026-07-23,1714.3800048828125,1716.4300537109375,1709.050048828125,1714.5899658203125,145824600
2026-07-24,1710.449951171875,1710.800048828125,1697.760009765625,1701.02001953125,177175300
2026-07-27,1703.6500244140625,1718.31005859375,1702.3499755859375,1713.0899658203125,147159100
2026-07-28,1711.949951171875,1715.02001953125,1703.8299560546875,1712.47998046875,179145100
2026-07-29,1714.3900146484375,1720.5899658203125,1710.7900390625,1715.56005859375,169118100
2026-07-30,1714.4200439453125,1720.4000244140625,1710.68994140625,1720.4000244140625,160367000
2026-07-31,1721.22998046875,1730.1199951171875,1715.6700439453125,1724.9000244140625,259179700
2026-08-03,1725.260009765625,1729.719970703125,1719.469970703125,1725.72998046875,165737800
2026-08-04,1725.93994140625,1732.6600341796875,1722.780029296875,1732.6600341796875,202130300
2026-08-05,1736.3599853515625,1750.4100341796875,1732.6800537109375,1748.1700439453125,230534900
2026-08-06,1749.6500244140625,1749.6500244140625,1733.3800048828125,1737.1500244140625,194527100
2026-08-07,1735.219970703125,1739.1400146484375,1729.3399658203125,1735.75,273603000
2026-08-10,1735.8499755859375,1738.969970703125,1730.3499755859375,1735.3699951171875,146489400
2026-08-11,1735.4100341796875,1738.2099609375,1725.47998046875,1731.4599609375,218536000
2026-08-12,1731.469970703125,1741.6099853515625,1728.6400146484375,1741.6099853515625,261319500
2026-08-13,1742.7900390625,1742.7900390625,1732.8299560546875,1734.7099609375,213599500
2026-08-14,1734.719970703125,1734.719970703125,1726.77001953125,1727.3900146484375,192296600
2026-08-17,1726.93994140625,1731.449951171875,1722.1600341796875,1725.8900146484375,203394100
2026-08-18,1727.52001953125,1734.530029296875,1723.5999755859375,1733.3599853515625,195809400
2026-08-19,1731.969970703125,1733.43994140625,1725.949951171875,1731.3199462890625,179345200
2026-08-20,1732.1099853515625,1739.1300048828125,1732.1099853515625,1736.7099609375,305493900
2026-08-21,1736.0799560546875,1738.300048828125,1733.1300048828125,1736.47998046875,247093100
2026-08-24,1738.31005859375,1739.469970703125,1733.0699462890625,1736.3299560546875,157036700
2026-08-26,1739.4000244140625,1753.219970703125,1735.699951171875,1748.5400390625,293766700
2026-08-27,1752.6600341796875,1752.81005859375,1739.760009765625,1741.719970703125,230943400
